Category,Sub-Category,Order Date,Total Sales
0,4,2018-01-04,482.664
0,4,2018-01-05,314.352
0,4,2018-01-12,141.96
0,4,2018-01-13,212.94
0,4,2018-01-21,84.98
0,4,2018-02-03,441.96
0,4,2018-02-10,217.764
0,4,2018-02-12,242.352
0,4,2018-02-17,89.0664
0,4,2018-02-25,231.92
0,4,2018-03-06,241.568
0,4,2018-03-08,183.372
0,4,2018-03-09,239.666
0,4,2018-03-26,257.568
0,4,2018-03-27,1023.332
0,4,2018-03-31,205.3328
0,4,2018-04-09,825.174
0,4,2018-04-14,440.624
0,4,2018-04-16,102.833
0,4,2018-04-23,387.136
0,4,2018-04-25,344.981
0,4,2018-04-27,220.2656
0,4,2018-05-05,89.991
0,4,2018-05-18,302.94
0,4,2018-05-19,1628.82
0,4,2018-05-28,115.96
0,4,2018-05-30,446.6264
0,4,2018-06-02,600.754
0,4,2018-06-05,623.4648
0,4,2018-06-08,145.74
0,4,2018-06-15,77.728
0,4,2018-06-18,917.9235
0,4,2018-06-25,400.784
0,4,2018-06-29,1048.8192
0,4,2018-06-30,435.999
0,4,2018-07-07,87.21
0,4,2018-07-10,307.666
0,4,2018-07-17,1194.165
0,4,2018-07-21,302.94
0,4,2018-07-29,115.96
0,4,2018-08-06,1497.666
0,4,2018-08-12,1796.749
0,4,2018-08-25,130.98
0,4,2018-09-10,314.352
0,4,2018-09-12,148.257
0,4,2018-09-15,782.94
0,4,2018-09-17,1292.94
0,4,2018-09-19,72.588
0,4,2018-09-22,241.96
0,4,2018-09-23,180.588
0,4,2018-10-02,203.983
0,4,2018-10-06,514.165
0,4,2018-10-19,328.3992
0,4,2018-10-27,556.665
0,4,2018-10-30,199.98
0,4,2018-11-05,209.979
0,4,2018-11-06,174.42
0,4,2018-11-13,205.9992
0,4,2018-11-17,327.7328
0,4,2018-11-20,183.968
0,4,2018-11-24,321.568
0,4,2018-11-25,1083.4189999999999
0,4,2018-12-10,2154.9
0,4,2018-12-13,287.976
0,4,2018-12-18,119.833
0,4,2018-12-19,102.018
0,4,2018-12-22,220.98
0,4,2018-12-25,191.984
0,4,2018-12-28,78.8528
0,4,2018-12-30,323.136
0,5,2018-01-01,310.744
0,5,2018-01-04,218.352
0,5,2018-01-05,2803.92
0,5,2018-01-09,498.26
0,5,2018-01-10,559.76
0,5,2018-01-12,1613.1799999999998
0,5,2018-01-16,302.67
0,5,2018-01-19,887.271
0,5,2018-01-20,207.846
0,5,2018-01-30,539.9200000000001
0,5,2018-02-09,1498.386
0,5,2018-02-11,1131.292
0,5,2018-02-12,2767.696
0,5,2018-02-16,600.558
0,5,2018-02-17,899.43
0,5,2018-02-25,196.784
0,5,2018-02-26,892.224
0,5,2018-03-03,351.332
0,5,2018-03-09,272.565
0,5,2018-03-11,307.136
0,5,2018-03-13,89.768
0,5,2018-03-21,1805.88
0,5,2018-03-24,479.61
0,5,2018-03-25,1986.52
0,5,2018-03-27,811.804
0,5,2018-04-09,97.184
0,5,2018-04-12,913.672
0,5,2018-04-13,436.704
0,5,2018-04-17,218.352
0,5,2018-04-20,317.058
0,5,2018-04-21,908.82
0,5,2018-05-10,656.55
0,5,2018-05-11,128.124
0,5,2018-05-13,458.43
0,5,2018-05-14,1161.3899999999999
0,5,2018-05-15,263.584
0,5,2018-05-19,995.76
0,5,2018-05-20,518.272
0,5,2018-05-22,181.986
0,5,2018-05-28,408.82899999999995
0,5,2018-06-07,361.376
0,5,2018-06-11,576.9399999999999
0,5,2018-06-13,761.4380000000001
0,5,2018-06-15,698.352
0,5,2018-06-16,1514.92
0,5,2018-06-19,760.116
0,5,2018-06-22,487.96
0,5,2018-06-24,172.764
0,5,2018-06-26,273.552
0,5,2018-06-27,191.646
0,5,2018-06-30,569.058
0,5,2018-07-05,1962.0900000000001
0,5,2018-07-08,207.184
0,5,2018-07-09,161.568
0,5,2018-07-11,272.97
0,5,2018-07-15,664.146
0,5,2018-07-16,71.372
0,5,2018-07-18,672.288
0,5,2018-07-20,346.704
0,5,2018-07-21,225.296
0,5,2018-07-22,526.344
0,5,2018-07-26,362.352
0,5,2018-07-29,302.67
0,5,2018-08-05,176.04999999999998
0,5,2018-08-09,213.43
0,5,2018-08-10,145.764
0,5,2018-08-12,329.112
0,5,2018-08-13,423.648
0,5,2018-08-17,4953.33
0,5,2018-08-21,1255.104
0,5,2018-08-27,230.28
0,5,2018-08-31,569.568
0,5,2018-09-05,207.0
0,5,2018-09-09,385.29200000000003
0,5,2018-09-10,254.058
0,5,2018-09-11,739.368
0,5,2018-09-12,872.94
0,5,2018-09-14,702.7819999999999
0,5,2018-09-15,916.0640000000001
0,5,2018-09-17,1042.35
0,5,2018-09-20,5496.174
0,5,2018-09-23,594.816
0,5,2018-09-24,1124.384
0,5,2018-09-25,758.616
0,5,2018-09-26,419.136
0,5,2018-09-29,136.47
0,5,2018-10-09,362.352
0,5,2018-10-10,239.358
0,5,2018-10-11,1140.56
0,5,2018-10-21,1162.432
0,5,2018-10-22,579.136
0,5,2018-10-30,817.7719999999999
0,5,2018-11-02,963.136
0,5,2018-11-06,280.792
0,5,2018-11-09,2231.84
0,5,2018-11-12,648.9340000000001
0,5,2018-11-13,2404.704
0,5,2018-11-14,321.568
0,5,2018-11-18,127.386
0,5,2018-11-19,729.428
0,5,2018-11-20,493.48800000000006
0,5,2018-11-24,977.292
0,5,2018-11-25,1555.8899999999999
0,5,2018-11-26,828.6
0,5,2018-11-29,390.368
0,5,2018-11-30,2322.2160000000003
0,5,2018-12-06,858.24
0,5,2018-12-08,1779.9
0,5,2018-12-10,254.604
0,5,2018-12-11,113.888
0,5,2018-12-16,178.752
0,5,2018-12-17,504.9
0,5,2018-12-18,1141.938
0,5,2018-12-22,1728.65
0,5,2018-12-24,1347.02
0,5,2018-12-25,304.45
0,5,2018-12-28,454.076
0,5,2018-12-29,2161.138
0,9,2018-01-01,664.746
0,9,2018-01-04,127.95
0,9,2018-01-09,114.9
0,9,2018-01-12,787.152
0,9,2018-01-16,27.92
0,9,2018-01-19,31.968
0,9,2018-01-26,62.72
0,9,2018-01-28,37.74
0,9,2018-01-30,34.58
0,9,2018-02-02,296.84000000000003
0,9,2018-02-04,25.11
0,9,2018-02-05,129.93
0,9,2018-02-09,26.612
0,9,2018-02-10,226.584
0,9,2018-02-11,28.332
0,9,2018-02-12,517.456
0,9,2018-02-13,107.53
0,9,2018-02-16,7.692
0,9,2018-02-17,30.144
0,9,2018-02-19,44.67
0,9,2018-02-20,90.934
0,9,2018-03-02,22.2
0,9,2018-03-04,25.472
0,9,2018-03-05,32.448
0,9,2018-03-06,35.168
0,9,2018-03-07,801.53
0,9,2018-03-08,123.96
0,9,2018-03-09,108.4
0,9,2018-03-10,83.92
0,9,2018-03-11,57.361999999999995
0,9,2018-03-12,69.88
0,9,2018-03-16,51.264
0,9,2018-03-18,82.524
0,9,2018-03-19,30.93
0,9,2018-03-20,2.91
0,9,2018-03-21,22.14
0,9,2018-03-23,211.84
0,9,2018-03-26,60.84
0,9,2018-03-27,15.008
0,9,2018-03-28,48.04
0,9,2018-03-30,94.2
0,9,2018-03-31,90.78
0,9,2018-04-03,103.5
0,9,2018-04-06,62.32
0,9,2018-04-10,19.98
0,9,2018-04-12,79.11
0,9,2018-04-14,74.45
0,9,2018-04-15,196.45
0,9,2018-04-17,60.312
0,9,2018-04-20,153.336
0,9,2018-04-21,162.6
0,9,2018-04-22,272.632
0,9,2018-04-23,180.11599999999999
0,9,2018-04-26,1.988
0,9,2018-04-27,139.58
0,9,2018-04-30,309.344
0,9,2018-05-07,332.028
0,9,2018-05-10,72.9
0,9,2018-05-11,101.4
0,9,2018-05-12,321.48
0,9,2018-05-14,18.28
0,9,2018-05-15,39.96
0,9,2018-05-18,39.06
0,9,2018-05-20,6.98
0,9,2018-05-21,520.05
0,9,2018-05-25,18.84
0,9,2018-05-27,512.3
0,9,2018-05-28,274.9
0,9,2018-05-29,71.664
0,9,2018-05-30,21.602
0,9,2018-06-03,71.97
0,9,2018-06-06,4.95
0,9,2018-06-08,15.4
0,9,2018-06-10,41.96
0,9,2018-06-11,67.562
0,9,2018-06-15,31.168
0,9,2018-06-17,155.25
0,9,2018-06-19,38.784
0,9,2018-06-21,17.92
0,9,2018-06-24,276.69
0,9,2018-06-26,526.45
0,9,2018-06-27,126.3
0,9,2018-06-29,25.16
0,9,2018-06-30,55.974000000000004
0,9,2018-07-04,258.072
0,9,2018-07-08,51.75
0,9,2018-07-09,309.12
0,9,2018-07-12,82.38
0,9,2018-07-13,91.008
0,9,2018-07-14,692.45
0,9,2018-07-17,46.983999999999995
0,9,2018-07-20,192.712
0,9,2018-07-21,8.8
0,9,2018-07-25,20.096
0,9,2018-07-27,129.802
0,9,2018-07-31,36.96
0,9,2018-08-04,637.1399999999999
0,9,2018-08-07,484.1
