ds,y
2019-10-01,19706.5
2019-10-02,6054.1
2019-10-03,19278.199999999997
2019-10-04,14499.4
2019-10-05,13129.0
2019-10-06,5060.2
2019-10-07,14750.3
2019-10-08,4785.599999999999
2019-10-09,16788.0
2019-10-10,16619.0
2019-10-11,15167.400000000001
2019-10-12,10330.9
2019-10-13,4677.3
2019-10-14,20604.7
2019-10-15,21115.8
2019-10-16,20422.1
2019-10-17,22340.800000000003
2019-10-18,48591.5
2019-10-19,24108.1
2019-10-20,6107.8
2019-10-21,50549.4
2019-10-22,57816.7
2019-10-23,41733.3
2019-10-24,48369.700000000004
2019-10-25,60572.4
2019-10-26,20419.0
2019-10-27,2416.6
2019-10-28,30995.2
2019-10-29,22823.1
2019-10-30,30631.399999999998
2019-10-31,22340.3
2019-11-01,15410.8
2019-11-02,9801.7
2019-11-03,3541.2
2019-11-04,14631.5
2019-11-05,12010.6
2019-11-06,10988.9
2019-11-07,10899.900000000001
2019-11-08,9983.800000000001
2019-11-09,6276.5
2019-11-10,2521.3999999999996
2019-11-11,12038.8
2019-11-12,6078.599999999999
2019-11-13,14545.8
2019-11-14,14845.5
2019-11-15,17496.2
2019-11-16,16003.199999999999
2019-11-17,4595.1
2019-11-18,42107.4
2019-11-19,36581.8
2019-11-20,39892.0
2019-11-21,48329.5
2019-11-22,59797.5
2019-11-23,18623.2
2019-11-24,4495.099999999999
2019-11-25,47455.7
2019-11-26,50108.0
2019-11-27,40303.0
2019-11-28,49182.299999999996
2019-11-29,25446.0
2019-11-30,15390.9
2019-12-01,3012.1000000000004
2019-12-02,13229.5
2019-12-03,10515.599999999999
2019-12-04,9928.2
2019-12-05,10090.6
2019-12-06,9650.9
2019-12-07,6406.6
2019-12-08,2360.7
2019-12-09,9899.699999999999
2019-12-10,8546.8
2019-12-11,8643.2
2019-12-12,9299.9
2019-12-13,10904.9
2019-12-14,7253.7
2019-12-15,2509.9
2019-12-16,18611.5
2019-12-17,23965.0
2019-12-18,22363.1
2019-12-19,25555.6
2019-12-20,29049.3
2019-12-21,23002.0
2019-12-22,5304.599999999999
2019-12-23,45420.6
2019-12-24,42336.799999999996
2019-12-25,9293.699999999999
2019-12-26,51757.3
2019-12-27,44154.6
2019-12-28,21527.6
2019-12-29,3058.5
2019-12-30,47041.5
2019-12-31,20839.1
2020-01-01,7353.6
2020-01-02,7959.7
2020-01-03,7559.3
2020-01-04,6162.3
2020-01-05,2085.9
2020-01-06,8119.999999999999
2020-01-07,7464.400000000001
2020-01-08,6385.6
2020-01-09,7873.0
2020-01-10,8899.900000000001
2020-01-11,5812.9
2020-01-12,2215.1
2020-01-13,8717.599999999999
2020-01-14,11287.0
2020-01-15,12726.0
2020-01-16,15798.400000000001
2020-01-17,18667.6
2020-01-18,19180.399999999998
2020-01-19,4331.7
2020-01-20,32589.399999999998
2020-01-21,36437.7
2020-01-22,32795.7
2020-01-23,30409.300000000003
2020-01-24,40005.7
2020-01-25,15070.5
2020-01-26,2343.3
2020-01-27,41210.2
2020-01-28,48276.200000000004
2020-01-29,43421.100000000006
2020-01-30,33991.700000000004
2020-01-31,16010.9
2020-02-01,6986.7
2020-02-02,2718.4
2020-02-03,10131.1
2020-02-04,9970.3
2020-02-05,10905.6
2020-02-06,8210.800000000001
2020-02-07,9080.8
2020-02-08,2191.7
2020-02-09,2559.2000000000003
2020-02-10,9920.1
2020-02-11,9332.1
2020-02-12,10593.3
2020-02-13,12838.900000000001
2020-02-14,14402.900000000001
2020-02-15,10866.300000000001
2020-02-16,3598.1
2020-02-17,24425.7
2020-02-18,32450.499999999996
2020-02-19,35041.9
2020-02-20,28088.8
2020-02-21,24412.5
2020-02-22,18723.1
2020-02-23,4274.9
2020-02-24,45805.700000000004
2020-02-25,35566.299999999996
2020-02-26,46703.0
