datum,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,1.0,5.33,2.25,38.0,3.0,0.0,2.0,2.0
2018-01-03,4.67,2.397,3.0,54.0,4.0,0.0,10.0,3.0
2018-01-04,6.0,1.099,1.0,39.2,9.0,0.0,1.0,2.0
2018-01-05,12.0,6.825,3.0,26.0,11.0,0.0,21.0,1.0
2018-01-06,4.66,1.66,2.2,73.0,4.0,0.0,5.0,8.0
2018-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,2.33,6.53,4.2,29.6,5.0,0.0,0.0,1.0
2018-01-09,5.33,2.099,5.0,33.825,9.0,6.0,10.0,1.0
2018-01-10,9.33,7.406,6.0,44.5,12.0,0.0,6.0,2.0
2018-01-11,4.0,4.33,5.5,37.6,7.0,0.0,5.0,0.0
2018-01-12,5.66,1.33,3.0,42.0,11.0,0.0,10.0,0.0
2018-01-13,3.5,3.495,3.2,32.0,6.0,0.0,8.0,1.0
2018-01-14,4.33,5.155,1.2,36.0,2.0,0.0,5.0,1.0
2018-01-15,6.99,2.0,5.1,26.0,8.0,0.0,15.0,2.0
2018-01-16,6.34,2.67,3.0,18.0,2.0,0.0,8.0,0.0
2018-01-17,6.67,2.85,2.0,30.2,10.0,2.0,41.0,2.0
2018-01-18,4.33,3.726,4.0,58.4,9.0,0.0,2.0,1.0
2018-01-19,6.33,2.528,3.0,23.4,12.0,0.0,3.0,1.0
2018-01-20,2.66,2.32,2.0,38.0,2.0,0.0,5.0,0.0
2018-01-21,3.33,3.53,3.4,32.8,6.0,0.0,1.0,3.5
2018-01-22,6.0,3.396,6.0,29.0,5.0,0.0,6.0,1.0
2018-01-23,1.0,1.066,4.6,38.6,4.0,0.0,5.0,1.0
2018-01-24,7.33,6.67,4.0,32.0,13.0,0.0,4.0,1.0
2018-01-25,3.66,5.132,4.2,36.8,15.0,0.0,7.0,3.0
2018-01-26,3.0,3.023,0.4,62.2,9.0,0.0,12.0,1.0
2018-01-27,3.34,7.33,3.0,52.9,7.0,0.0,3.0,4.0
2018-01-28,1.5,2.35,5.65,55.0,11.0,0.0,10.0,2.0
2018-01-29,2.33,4.363,4.25,47.9,10.0,3.0,4.0,1.0
2018-01-30,4.33,3.76,3.0,37.0,11.0,0.0,4.0,3.0
2018-01-31,0.33,5.076,4.0,30.4,12.0,0.0,6.0,1.0
2018-02-01,5.34,4.33,6.0,30.5,7.0,0.0,6.0,3.0
2018-02-02,2.33,4.99,4.0,54.6,6.0,0.0,6.0,4.4
2018-02-03,4.33,7.13,3.3,67.1,12.0,0.0,5.0,2.0
2018-02-04,7.99,9.066,2.0,50.6,6.0,0.0,3.0,3.0
2018-02-05,7.33,3.066,3.0,53.0,18.0,0.0,6.0,0.66
2018-02-06,4.34,1.87,6.85,51.5,8.0,0.0,5.0,1.0
2018-02-07,4.84,8.132,3.2,44.8,8.0,0.0,23.0,0.0
2018-02-08,6.33,1.34,3.0,47.0,7.0,0.0,1.25,0.0
2018-02-09,3.0,3.69,4.25,47.0,17.0,0.0,11.0,0.0
2018-02-10,10.01,5.231,3.5,60.4,6.0,0.0,15.0,3.0
2018-02-11,6.33,5.396,7.8,63.25,12.0,0.0,10.0,2.0
2018-02-12,8.0,4.769,10.0,36.3,14.0,1.0,1.0,1.0
2018-02-13,6.0,8.033,5.0,17.8,10.0,0.0,10.0,3.0
2018-02-14,1.0,6.33,2.1,50.3,15.0,0.0,14.0,0.0
2018-02-15,1.5,6.945,0.85,74.6,6.0,0.0,10.0,0.0
2018-02-16,7.68,7.175,1.2,65.162,10.0,0.0,0.0,1.0
2018-02-17,1.33,3.64,2.0,50.4,5.0,0.0,9.0,0.0
2018-02-18,6.0,6.726,7.55,44.0,2.0,0.0,4.0,1.0
2018-02-19,1.0,3.34,1.7,27.0,6.0,0.0,12.0,2.0
2018-02-20,4.18,2.286,4.2,30.2,6.0,0.0,2.0,3.0
2018-02-21,1.34,7.01,9.5,27.4,5.0,0.0,6.0,1.0
2018-02-22,5.0,6.33,3.15,30.0,6.0,0.0,20.0,0.0
2018-02-23,5.83,2.979,1.0,34.2,6.0,0.0,12.0,0.0
2018-02-24,8.0,5.68,7.0,43.5,10.0,0.0,8.0,3.0
2018-02-25,4.0,1.68,2.0,36.8,10.0,0.0,10.0,2.0
